split,horizon,rain_thr_mm,p_thr,event_precision,event_recall,event_f1,tp,fp,fn,npos,final_mae_all_hard,final_rmse_all_hard
val,1,0.1,0.4000000059604645,0.6549907778202314,0.8301147730862203,0.7322274436397199,39418,20763,8067,47485,0.2992404289253726,0.9327992485768415
val,2,0.1,0.4000000059604645,0.5481558693758578,0.8083596546641229,0.6533019063791706,38389,31644,9101,47490,0.3847340679271242,1.0216772568207584
val,3,0.1,0.4000000059604645,0.4997058861975595,0.8049186195860274,0.6166104806796694,38228,38273,9265,47493,0.37309470926142085,1.0134770749208397
val,4,0.1,0.4000000059604645,0.4868426172102913,0.7904400926510678,0.6025602948851951,37538,39567,9952,47490,0.44588443808530276,1.064850826895372
val,5,0.1,0.4000000059604645,0.4602473283186,0.7962643194069914,0.5833269051093868,37813,44345,9675,47488,0.35872242994251213,1.0375269583980782
val,6,0.1,0.4000000059604645,0.43733527219848634,0.8106810428336603,0.5681647106361697,38496,49528,8990,47486,0.5452802984629997,1.1287058376941594
val,7,0.1,0.4000000059604645,0.44812218388969505,0.7686799764130914,0.5661767552643234,36500,44951,10984,47484,0.4269045300801512,1.0596905262207907
val,8,0.1,0.4000000059604645,0.44101965409750693,0.7716752658734175,0.5612688780103431,36643,46444,10842,47485,0.4822962047613709,1.0887784412105124
val,9,0.1,0.4000000059604645,0.4412234141271613,0.7509476078166958,0.5558525764757003,35661,45162,11827,47488,0.46480727712678077,1.0773121393988492
val,10,0.1,0.4000000059604645,0.420503479834942,0.7875176349202841,0.5482584726316366,37400,51541,10091,47491,0.4368507401925451,1.0636297113888096
val,11,0.1,0.4000000059604645,0.45718186783177966,0.7049263157894589,0.5546463470463191,33484,39756,14016,47500,0.40467420482061545,1.0505877550490745
val,12,0.1,0.4000000059604645,0.44611777795437696,0.708954281384173,0.5476318223637908,33681,41817,13827,47508,0.5567960398358349,1.1446542222250307
val,13,0.1,0.4000000059604645,0.45726147123087457,0.6606128204048853,0.5404414291701412,31391,37259,16127,47518,0.3342758574279905,1.037206133854095
val,14,0.1,0.4000000059604645,0.4470927009963573,0.6958360510867361,0.5443965228660061,33071,40898,14456,47527,0.44609339387248437,1.0705338563701705
val,15,0.1,0.4000000059604645,0.4440323447308697,0.7127290321223319,0.5471737721367881,33881,42422,13656,47537,0.4957882319225951,1.118422308337421
val,16,0.1,0.4000000059604645,0.4261230275847595,0.7713161990493255,0.5489641334257419,36673,49389,10873,47546,0.4553412591919153,1.0830155374740011
val,17,0.1,0.4000000059604645,0.4208659351689164,0.7759715679676823,0.5457382451476643,36899,50775,10653,47552,0.4043714969658629,1.0616028980938221
val,18,0.1,0.4000000059604645,0.4251329282187568,0.7532014214521364,0.5434972266711268,35820,48436,11737,47557,0.4658253080250829,1.0767124084768676
val,19,0.1,0.4000000059604645,0.42866228535085354,0.765232748833086,0.5495062953998604,36396,48510,11166,47562,0.5774235787574448,1.14122545265764
val,20,0.1,0.4000000059604645,0.43853556900485613,0.7433881343816856,0.5516466710881935,35360,45272,12206,47566,0.4942582518829235,1.0940598604329723
val,21,0.1,0.4000000059604645,0.45905508492434133,0.6868890710726979,0.5503233624946942,32676,38505,14895,47571,0.37990983256560706,1.0381395463063212
val,22,0.1,0.4000000059604645,0.4579007751070255,0.6878954116484712,0.5498147847802355,32728,38746,14849,47577,0.4524704942234345,1.0682150689787013
val,23,0.1,0.4000000059604645,0.4726243200665744,0.6683269234810612,0.553691596028991,31801,35485,15782,47583,0.33203844241750613,1.0290215821488429
val,24,0.1,0.4000000059604645,0.4249935268224887,0.7588206863218787,0.5448386678460141,36110,48856,11477,47587,0.4335954114073846,1.0488621672181127
val,25,0.1,0.4000000059604645,0.43977200255101456,0.6954886428106009,0.5388303279613209,33099,42165,14492,47591,0.3753625611901187,1.0409525503660577
val,26,0.1,0.4000000059604645,0.3973459474903923,0.7888732483139529,0.5284952210275727,37548,56949,10049,47597,0.4336237872366734,1.0554197524960227
val,27,0.1,0.4000000059604645,0.40153572745866833,0.7547268907562867,0.5241885469205954,35925,53544,11675,47600,0.33589123350246275,1.0366765830919211
val,28,0.1,0.4000000059604645,0.3892070176946423,0.7611034077061902,0.515037994391496,36227,56852,11371,47598,0.4244768427558232,1.0544466077219774
val,29,0.1,0.4000000059604645,0.40080479573292577,0.7136103874274999,0.5133068350665964,33965,50777,13631,47596,0.5291304873733347,1.1092127423101776
val,30,0.1,0.4000000059604645,0.3965300333958507,0.7284741774173062,0.5135303261376128,34671,52765,12923,47594,0.3867027833533059,1.0441617273241546
val,31,0.1,0.4000000059604645,0.4023551315996227,0.6992771894435893,0.5108015804426503,33280,49433,14312,47592,0.5046812843304695,1.1000159235940852
val,32,0.1,0.4000000059604645,0.39899795880496813,0.6777406543528824,0.5022892912546745,32253,48582,15336,47589,0.5427499904793331,1.1308374684923375
val,33,0.1,0.4000000059604645,0.4020465020734583,0.6580025635098935,0.4991233658026524,31315,46574,16276,47591,0.42525417324219655,1.0655204601328592
val,34,0.1,0.4000000059604645,0.40185016561753034,0.6398075387653772,0.4936492363807749,30451,45326,17143,47594,0.38523925373156725,1.0569824119289228
val,35,0.1,0.4000000059604645,0.40146176960725893,0.6427926129797962,0.49424098946256373,30595,45614,17002,47597,0.4909023604482746,1.1024077208324183
val,36,0.1,0.4000000059604645,0.3857584076870237,0.7084217381257335,0.49951489700538665,33723,53697,13880,47603,0.3959936831670798,1.0489201678927147
val,37,0.1,0.4000000059604645,0.3974851823757004,0.6493457394299501,0.4931174730116686,30916,46863,16695,47611,0.49033881872393437,1.1038085865556098
val,38,0.1,0.4000000059604645,0.3838918614474752,0.7156957453063818,0.49973239050400037,34080,54695,13538,47618,0.36658105989063244,1.0459430012987525
val,39,0.1,0.4000000059604645,0.3770874794496801,0.7320678649420307,0.4977727008647425,34864,57592,12760,47624,0.4565990240321178,1.0633121499532867
val,40,0.1,0.4000000059604645,0.3744193150814763,0.7462836986646354,0.49865669608069213,35544,59387,12084,47628,0.36300219084137153,1.0457360796625996
val,41,0.1,0.4000000059604645,0.39243328865602056,0.6761772795028307,0.4966345667321049,32207,49863,15424,47631,0.4488783189790957,1.0686603579369733
val,42,0.1,0.4000000059604645,0.39752983834415573,0.6629086099388914,0.4970131981240854,31575,47853,16056,47631,0.4811808260521373,1.0911604254451188
val,43,0.1,0.4000000059604645,0.39064726663073596,0.6848978563480089,0.49752161864458894,32621,50884,15008,47629,0.468824330242384,1.0803649704424707
val,44,0.1,0.4000000059604645,0.38681894776258674,0.694118388173767,0.4967876219301112,33056,52400,14567,47623,0.6140087780749023,1.1647062629954081
val,45,0.1,0.4000000059604645,0.39456963428148756,0.6729036729036588,0.4974501078170581,32043,49167,15576,47619,0.5528486041201826,1.1315467986755408
val,46,0.1,0.4000000059604645,0.3812278903692886,0.7265452712494335,0.5000650500711507,34593,56148,13020,47613,0.4869848419427734,1.079763984752181
val,47,0.1,0.4000000059604645,0.4069910275582086,0.6402974414989573,0.49765718063205266,30482,44414,17124,47606,0.4212037843577981,1.0602471170650132
val,48,0.1,0.4000000059604645,0.3907875878301962,0.7044996218804995,0.5027169224103809,33537,52282,14067,47604,0.5969920508526528,1.1527219224867087
val,49,0.1,0.4000000059604645,0.38726612548855904,0.7035418679887252,0.499552505508614,33490,52988,14112,47602,0.40740114558295004,1.0518040922636915
val,50,0.1,0.4000000059604645,0.40305806277784717,0.6285636252862323,0.49116384392874596,29919,44311,17680,47599,0.4045901119698692,1.0571984437339341
val,51,0.1,0.4000000059604645,0.38626548672565914,0.6877888898226597,0.4947032773112992,32736,52014,14860,47596,0.4839166101318159,1.0878405486741087
val,52,0.1,0.4000000059604645,0.379620123203281,0.6837294332723806,0.4881883852244165,32538,53174,15051,47589,0.45493423105483655,1.0668224907503299
val,53,0.1,0.4000000059604645,0.3683192078180363,0.716078184110956,0.4864367089543447,34071,58433,13509,47580,0.5555384428929737,1.1191926012717726
val,54,0.1,0.4000000059604645,0.38231003189831625,0.649963215974763,0.4814373676801461,30922,49960,16653,47575,0.4194222015233971,1.0581214396648166
val,55,0.1,0.4000000059604645,0.37153826578594645,0.7058477319544141,0.4868254136324378,33580,56801,13994,47574,0.38109913152685454,1.0493377163933733
val,56,0.1,0.4000000059604645,0.3812773795888441,0.6787463477182293,0.48827327531018627,32290,52399,15283,47573,0.3221303241851079,1.048027540944418
val,57,0.1,0.4000000059604645,0.36072653634747737,0.7339036848632474,0.48370404705015635,34914,61874,12659,47573,0.38169794448348887,1.0468461833887808
val,58,0.1,0.4000000059604645,0.37566808800553997,0.6722651980156253,0.48199362440157867,31981,53150,15591,47572,0.48693807067558376,1.0853876673216216
val,59,0.1,0.4000000059604645,0.3689720039836188,0.7009607097058862,0.4834600797285023,33344,57026,14225,47569,0.4162440974956544,1.0534003041688196
val,60,0.1,0.4000000059604645,0.3667004037567842,0.7083245743115261,0.4832313898715167,33695,58192,13875,47570,0.48673243764269614,1.0800738858393721
val,61,0.1,0.4000000059604645,0.36656165861846796,0.7069458459468402,0.4827898091075705,33628,58111,13940,47568,0.5788538247522368,1.1367967943285098
val,62,0.1,0.4000000059604645,0.36598733981781284,0.6977042425261596,0.48012210249702963,33187,57491,14379,47566,0.4826469587820009,1.0842863029964331
val,63,0.1,0.4000000059604645,0.3630265572594726,0.7236717616634627,0.48350506006343136,34420,60394,13143,47563,0.5128946086307717,1.0900149008879543
val,64,0.1,0.4000000059604645,0.36936777867287185,0.7037488698723596,0.4844620702110184,33471,57146,14090,47561,0.44649055385518027,1.0683244604432542
val,65,0.1,0.4000000059604645,0.3815833855346169,0.6660218671152089,0.4851882481659611,31676,51336,15884,47560,0.46045110543899265,1.0733032687980715
val,66,0.1,0.4000000059604645,0.377997212168062,0.6785256208078244,0.48551869358994837,32270,53101,15289,47559,0.386068247830726,1.0490445372264472
val,67,0.1,0.4000000059604645,0.3821026789970399,0.6742014845343342,0.48776517611977815,32063,51849,15494,47557,0.5220854594517271,1.1074087130937424
val,68,0.1,0.4000000059604645,0.35545359993001,0.7689460846160155,0.4861699223903966,36568,66309,10988,47556,0.39952007551251595,1.044323320404707
val,69,0.1,0.4000000059604645,0.3697595024789035,0.715150877930802,0.4874759009632586,34009,57967,13546,47555,0.46671485426849585,1.0696278572872926
val,70,0.1,0.4000000059604645,0.3504531437139833,0.7814320260750546,0.48389238980114113,37161,68876,10394,47555,0.47445692369423403,1.0667539328252886
val,71,0.1,0.4000000059604645,0.35966868752407427,0.7460517738102592,0.48535135497964377,35477,63161,12076,47553,0.34567619328988286,1.0430069442693126
