split,target,horizon_bin,mae_mean,rmse_mean
test,cloud_cover,1-24,19.97705217538041,29.14991971660459
test,cloud_cover,25-48,22.704732713959746,32.175922158557
test,cloud_cover,49-72,23.494102039300618,32.959530123691074
test,cloud_cover,73-100,23.804935933914198,33.10688477153686
test,relative_humidity_2m,1-24,6.023263584340846,7.952071008219531
test,relative_humidity_2m,25-48,7.112980502469047,9.416357003496636
test,relative_humidity_2m,49-72,7.579362364061791,10.050140835947703
test,relative_humidity_2m,73-100,7.763469666564837,10.298393582100358
test,surface_pressure,1-24,9.253133489445329,22.839393677448797
test,surface_pressure,25-48,9.710346297641035,23.38076363978045
test,surface_pressure,49-72,10.166193182089124,23.98192340629251
test,surface_pressure,73-100,10.389466260342603,24.288607534076043
test,temperature_2m,1-24,1.8270149218645433,2.501552849996901
test,temperature_2m,25-48,2.2600724366689744,3.1146315956869794
test,temperature_2m,49-72,2.4746918713241226,3.4321318739692876
test,temperature_2m,73-100,2.544920360465945,3.5517546651095704
test,u10,1-24,1.214109421310534,1.5971955499227057
test,u10,25-48,1.3844033191269987,1.8317817552992466
test,u10,49-72,1.456872383918051,1.9166199496425758
test,u10,73-100,1.4784979816797261,1.9357695570790217
test,v10,1-24,1.2235230839576374,1.6207659165069084
test,v10,25-48,1.3544913401712222,1.8151036996426566
test,v10,49-72,1.3890828622518907,1.8588124583658108
test,v10,73-100,1.415128876257181,1.8916431363392
val,cloud_cover,1-24,22.323791842865077,31.351676007605295
val,cloud_cover,25-48,25.308903505452445,34.97422972746207
val,cloud_cover,49-72,26.029434454736883,35.77021204420104
val,cloud_cover,73-100,26.207351571466308,35.79530063638227
val,relative_humidity_2m,1-24,6.120390581056262,8.071877195341594
val,relative_humidity_2m,25-48,7.214160561183536,9.49972957656946
val,relative_humidity_2m,49-72,7.7022531582127955,10.142735033406403
val,relative_humidity_2m,73-100,7.966071516826061,10.476280477012947
val,surface_pressure,1-24,8.899046811494825,22.063352251916996
val,surface_pressure,25-48,9.340779754250493,22.597639922832673
val,surface_pressure,49-72,9.805229456153198,23.200186027464582
val,surface_pressure,73-100,10.08801813347878,23.508076356070806
val,temperature_2m,1-24,1.7467491550886551,2.390877474322679
val,temperature_2m,25-48,2.1395639306824594,2.9387692136399095
val,temperature_2m,49-72,2.321710124605087,3.2092414644800926
val,temperature_2m,73-100,2.3831150167459527,3.317940815001271
val,u10,1-24,1.2441802559266735,1.6165133040882838
val,u10,25-48,1.4150538459168482,1.845404337645424
val,u10,49-72,1.489339502600193,1.9385111897276843
val,u10,73-100,1.516414718182529,1.9694100996079615
val,v10,1-24,1.1949468037277127,1.5708896638799565
val,v10,25-48,1.3089995546395021,1.7230127227163994
val,v10,49-72,1.3401344400750494,1.7594235439879071
val,v10,73-100,1.363303708199533,1.7869251673859083
