split,horizon,rain_thr_mm,p_thr,event_precision,event_recall,event_f1,tp,fp,fn,npos,final_mae_all_hard,final_rmse_all_hard
val,1,0.1,0.30000001192092896,0.37687577316814835,0.8853743287353716,0.5287005070038453,42042,69512,5443,47485,0.40020332906664885,1.0357084126065317
val,2,0.1,0.30000001192092896,0.38646813463963153,0.8389345125289358,0.52916721965051,39841,63249,7649,47490,0.53072816104182,1.0936836801547178
val,3,0.1,0.30000001192092896,0.369435545250187,0.8789505821910413,0.5202165903351811,41744,71250,5749,47493,0.3647384319441958,1.040481028563252
val,4,0.1,0.30000001192092896,0.37957882035222434,0.8346178142766724,0.521831861647355,39636,64785,7854,47490,0.45839107303335297,1.0823782435607652
val,5,0.1,0.30000001192092896,0.37004787282088003,0.8627021563342137,0.5179332225030211,40968,69742,6520,47488,0.5074956212166536,1.077875604292893
val,6,0.1,0.30000001192092896,0.3635193170895141,0.8680874362969956,0.5124469330697387,41222,72175,6264,47486,0.43650849801180147,1.0576297627748747
val,7,0.1,0.30000001192092896,0.3641359402594343,0.8554249852581742,0.5108247969502334,40619,70930,6865,47484,0.5101523200436892,1.1147407767760031
val,8,0.1,0.30000001192092896,0.36036323932784425,0.8549226071390786,0.5070127011277149,40596,72057,6889,47485,0.5801734892466701,1.1524745403433683
val,9,0.1,0.30000001192092896,0.36555602418107347,0.8213232816711418,0.5059312630722931,39003,67692,8485,47488,0.4339308180953267,1.0670516372805792
val,10,0.1,0.30000001192092896,0.3376743326867989,0.9237960876797515,0.49456922994359037,43872,86052,3619,47491,0.640515694845605,1.1309999315290236
val,11,0.1,0.30000001192092896,0.33311411211670294,0.9383789473684013,0.49168537304068644,44573,89234,2927,47500,0.7212866086412586,1.202645584332289
val,12,0.1,0.30000001192092896,0.34175501562339855,0.9139723835985326,0.49748798374689807,43421,83632,4087,47508,0.5241750838918701,1.1377877308606783
val,13,0.1,0.30000001192092896,0.348884905581722,0.8806557515046745,0.4997760695313572,41847,78098,5671,47518,0.4752792594779957,1.1274833765646373
val,14,0.1,0.30000001192092896,0.3706219655950893,0.7806089170366154,0.5026112751257967,37100,63002,10427,47527,0.527311310776661,1.1226201737831922
val,15,0.1,0.30000001192092896,0.3522183651969643,0.8580474156972283,0.4994275844853711,40789,75017,6748,47537,0.635983186172236,1.1524828588463536
val,16,0.1,0.30000001192092896,0.3657087955279901,0.7925587851764441,0.5004814488297868,37683,65358,9863,47546,0.5991869050544454,1.1390421938763509
val,17,0.1,0.30000001192092896,0.3560026589851508,0.8446753028263618,0.5008947662887662,40166,72659,7386,47552,0.5556330798542427,1.1271234846284868
val,18,0.1,0.30000001192092896,0.3559094026412475,0.8511680719977953,0.5019374914466992,40479,73255,7078,47557,0.33463514939065814,1.048170880631168
val,19,0.1,0.30000001192092896,0.36779850119962904,0.7832092847230818,0.5005408378981301,37251,64030,10311,47562,0.4692850867996672,1.0868535832395438
val,20,0.1,0.30000001192092896,0.36781597977885205,0.7923516797712485,0.5024094694835626,37689,64778,9877,47566,0.6090858821092061,1.1754181074929804
val,21,0.1,0.30000001192092896,0.3680066510172108,0.7909230413487043,0.5022995636840311,37625,64615,9946,47571,0.49492197586783715,1.0816060232395226
val,22,0.1,0.30000001192092896,0.3549728704860564,0.8539210122538022,0.5014812250523704,40627,73824,6950,47577,0.4892587018059798,1.0908769566829462
val,23,0.1,0.30000001192092896,0.3518139550813831,0.8635016707647508,0.49993916197638283,41088,75701,6495,47583,0.6495674749318673,1.1822581484129349
val,24,0.1,0.30000001192092896,0.3481381597681674,0.8734948620421361,0.4978531001703594,41567,77831,6020,47587,0.6739948648845416,1.1719953796997176
val,25,0.1,0.30000001192092896,0.3448395576055122,0.8765943140509577,0.49496645250128507,41718,79260,5873,47591,0.6438611321602885,1.1499553045143354
val,26,0.1,0.30000001192092896,0.33932871039198415,0.8882702691345907,0.4910652577695854,42279,82317,5318,47597,0.6397733849777717,1.2150651154700125
val,27,0.1,0.30000001192092896,0.3508097475096752,0.8205042016806551,0.4914837252223387,39056,72275,8544,47600,0.6260107349157471,1.1668983676350293
val,28,0.1,0.30000001192092896,0.3574748852307835,0.7819866380940211,0.49065383558310144,37221,66901,10377,47598,0.5302073490315476,1.1422666562351766
val,29,0.1,0.30000001192092896,0.345779845395079,0.8307840995041426,0.4883175257655537,39542,74814,8054,47596,0.5140126776797105,1.112026939632822
val,30,0.1,0.30000001192092896,0.3436556282248154,0.8368491826700669,0.4872287324916271,39829,76069,7765,47594,0.5384432266854398,1.1857663779714225
val,31,0.1,0.30000001192092896,0.3521517140773124,0.7608421583459246,0.4814615364947531,36210,66615,11382,47592,0.5391770430214616,1.1462131901373116
val,32,0.1,0.30000001192092896,0.350774533381363,0.757044695202657,0.47941395602649267,36027,66680,11562,47589,0.5742597753285068,1.1326117050475821
val,33,0.1,0.30000001192092896,0.3400758088771989,0.8125275787438632,0.4794727766798132,38669,75038,8922,47591,0.6830157686210288,1.2023099803729607
val,34,0.1,0.30000001192092896,0.34568614999667946,0.7663360927847888,0.4764504936833467,36473,69036,11121,47594,0.526173972222563,1.161351680673821
val,35,0.1,0.30000001192092896,0.3433243268424453,0.774187448788773,0.47569500431849027,36849,70481,10748,47597,0.5220483723351289,1.1111800371878682
val,36,0.1,0.30000001192092896,0.34059570513221205,0.8006428166291872,0.47789397089230795,38113,73788,9490,47603,0.44970246031630906,1.1164413306772398
val,37,0.1,0.30000001192092896,0.3354123060496383,0.8313414967129271,0.47797944626882927,39581,78426,8030,47611,0.42422109518573076,1.1041383029444705
val,38,0.1,0.30000001192092896,0.328118518045758,0.8637280020160263,0.4755732336469697,41129,84219,6489,47618,0.6595745371858293,1.1807418050769516
val,39,0.1,0.30000001192092896,0.32676145589924094,0.8662019150008218,0.4745181713292202,41252,84993,6372,47624,0.6137073820532779,1.154853550188666
val,40,0.1,0.30000001192092896,0.33478868026111835,0.8355799109767189,0.478042041633582,39797,79075,7831,47628,0.5207036547043653,1.1169451087216309
val,41,0.1,0.30000001192092896,0.34551819438046666,0.7874283554827574,0.4802888951523513,37506,71044,10125,47631,0.6008882324244956,1.2503163604382266
val,42,0.1,0.30000001192092896,0.34193890632597723,0.8119711952299803,0.48122386978004966,38675,74430,8956,47631,0.5975452554128198,1.1577809009167634
